--input--
89590,84247,92413
31429,76854,36723
78677,64030,40809
27833,56570,85542
45295,90593,4593
32106,79446,2988
98228,85411,32502
6384,42452,67594
62212,71018,60029
22450,20415,43757
48195,83036,12568
93401,67100,53603
94662,96707,50094
2393,5943,48213
71931,57882,12449
94624,90036,75502
90185,82220,95238
34638,11448,7264
1190,90750,49827
95299,40777,37992
83030,27277,68197
90593,24806,27364
27383,13063,42923
29069,1716,79827
36946,19662,12462
23924,32968,5942
60351,4886,60822
52084,77754,40696
78709,68882,69983
73932,99528,16022
10398,83696,9307
49770,22942,82164
90460,68370,40136
6326,18603,89416
87674,4489,71354
26413,86993,35119
9212,6554,23316
18607,82659,5625
32806,75382,15042
37742,72928,25548
68739,72822,54710
33881,41979,10135
4258,41840,67432
85647,49019,6227
1248,59145,77435
47727,45191,16011
29891,25955,35512
31276,45379,89245
43326,9923,8736
74700,53866,18711
34490,48479,49794
19028,47570,8453
98591,56769,10820
15910,519,50233
32307,63573,63952
77884,9954,21578
44427,18926,30461
68068,75265,56525
97713,7612,77161
58618,81818,98529
15096,98292,33083
53703,59870,35215
20326,91271,52685
23436,24867,99235
91525,37689,40791
37332,92550,70082
9173,41026,95888
68546,4939,65358
8724,95754,26109
24003,17546,37316
27953,43813,72169
87036,40977,83684
95374,68152,98835
14530,10693,96771
37761,43905,96325
68706,65766,3318
62989,15745,10845
21028,47616,71568
61056,40125,1495
51540,94685,36739
1193,51884,49439
61258,2285,31088
538,95535,781
45130,58083,59146
34538,65433,74361
40134,98873,37597
87093,91404,26921
15300,50680,58298
88682,78780,5184
60224,43739,74287
53439,77949,74382
69647,6826,25559
69837,42880,86786
53936,1921,13691
44351,21170,59939
892,66237,19451
12174,78683,51337
1256,55489,98612
63828,47871,58459
6225,42054,57229
10074,77604,79616
46638,51167,23459
5844,9125,93064
967,6294,83821
53731,56740,14991
94211,60408,19855
23704,30134,56201
20568,29986,46559
91325,28137,45681
84419,95340,56766
17062,85614,90179
60290,42910,39006
73506,28681,89409
9330,43884,68994
82400,32841,52449
33056,45754,17883
6965,78344,56687
34925,62771,78302
7750,77786,58743
46210,24010,98340
74914,92038,51143
72958,40109,84983
44494,26044,23376
63041,84710,79282
30946,83816,76765
93574,62265,93182
55717,42248,73541
47404,94414,80996
57375,33446,50933
33469,82136,16483
92422,76611,87592
4788,18231,11153
4299,63439,79877
28388,36815,59384
55373,12100,15883
62747,97242,35518
6426,20720,99774
58302,38101,20450
53941,92194,67949
52010,5886,69979
62581,9498,55163
18405,5689,41605
15291,38634,58286
98453,75588,38440
69938,61316,8702
28707,12763,79952
42085,96834,72790
49000,78710,44454
29453,2267,7492
33547,10616,90297
77537,19843,62643
82402,33222,75473
89955,26051,74934
63627,22125,32424
49691,39760,66890
91737,7998,19151
20743,61993,30478
85874,83845,3157
16854,79030,69771
29637,98646,98025
2367,38631,38007
28550,49386,2806
81787,27300,85570
32164,70609,78410
94510,52556,46122
73715,79762,84266
39959,87420,39937
52494,69399,42451
81161,17583,57305
68794,62822,73615
57339,65591,50702
52972,15286,19896
45578,66770,69020
41013,57574,58373
64366,14586,57603
2704,92867,3402
90456,27555,87156
49796,20471,95962
6812,8897,74316
78782,24749,43483
77886,73445,63696
84491,70222,24433
12005,39830,39116
60956,66155,66068
15766,51786,47211
89377,2557,51854
33952,24828,84502
72491,55587,36708
94754,90745,21174
60869,4261,43609
5838,66352,79390
52112,10694,24826
76176,36672,4279
28821,633,18893
98933,13692,79046
32879,22028,92935
25747,69257,85269
75364,26835,52300
7308,48104,42948
61130,97293,47935
71142,82897,97154
10744,52238,63535
15652,54384,4958
61191,70628,72741
59325,21399,10362
71094,29223,70569
79081,66659,45708
56184,64238,89461
89512,65523,48144
12347,41633,98575
38493,93912,76581
486,70760,52670
72848,21411,30549
86742,11556,40514
976,82262,86976
91142,84800,450
4257,57687,14101
22538,90772,84340
43280,51631,81402
71901,20482,98615
45693,22099,65117
6986,30401,77626
7312,29405,75892
59684,1171,51626
93963,9259,35729
50770,40181,31338
83377,72636,80970
36829,38936,53505
7406,90909,77129
96690,29807,51141
51129,32826,53387
7793,49358,49574
71809,92791,46757
14103,66737,74666
25081,37544,94534
3102,84930,40790
10780,58587,40736
85746,97209,26608
34800,84809,39255
80239,53976,7279
64049,74570,4269
67071,4637,37481
36419,17980,55032
66862,6620,56419
29589,98794,58429
56678,28291,5630
77496,48936,34486
79858,73101,18362
63448,98288,98083
16396,26891,82175
20428,58633,51014
39691,89472,52569
62505,16528,1993
81793,49404,83717
17850,39161,81341
56030,21575,82051
88193,83087,90527
99368,7730,63612
47683,67594,13862
52825,28747,6316
78262,17023,30308
60636,32634,17615
74808,66133,27890
10773,96082,33066
3913,36205,28256
944,21130,48897
53553,6949,77354
57008,8698,15768
62694,55057,63405
21888,46837,48270
11295,45135,59846
17163,67273,47120
15338,63398,55019
40156,37411,52614
23139,95248,26185
47508,23519,74864
25581,27163,65352
76615,18210,64742
63725,21832,50555
85557,92959,18595
4953,27596,38325
71373,58507,55297
91271,62446,61442
39259,24777,46107
94509,66234,8536
41896,25945,17904
15780,93193,39776
88157,42039,42209
88641,57872,3916
20276,82932,26172
36191,36309,44393
96888,26659,77949
64049,29343,58815
95346,32509,690
7023,81549,83741
61960,1362,75137
72906,46905,49811
8083,13908,58733
43694,87027,35057
88519,43789,359
81537,35341,34811
71972,43836,3941
76046,59645,22487
53961,67089,10026
34643,95457,86376
10666,18277,49770
63553,13911,19134
80800,76755,78284
35645,8873,55184
74996,12418,33542
43784,23922,86022
50710,98437,52738
2777,67239,20452
51586,10007,8730
71888,24538,15750
25502,97630,8312
70608,21935,95346
41965,35845,35583
45456,71889,8201
46922,34766,71426
1220,6622,70035
39940,70038,75092
