--input--
70
1024
32,7
8,31
21,29
15,23
51,57
65,43
59,45
15,2
63,39
21,18
38,1
3,4
22,21
41,2
35,65
14,15
57,57
54,61
23,7
5,7
16,21
19,6
53,67
40,7
25,17
63,58
61,35
35,2
39,65
13,40
11,4
47,65
18,3
11,47
40,49
64,69
53,61
45,60
23,41
17,44
17,21
51,67
58,51
58,65
13,49
12,9
43,5
45,12
11,28
23,23
37,5
22,11
42,11
10,25
13,47
40,65
21,24
65,27
46,65
25,16
41,62
64,39
40,53
63,35
63,45
43,69
41,59
43,47
49,51
13,35
30,63
1,5
52,53
61,37
37,7
49,62
18,11
55,39
23,27
19,1
49,65
17,15
18,33
23,33
29,5
9,38
33,17
65,33
64,37
23,4
70,69
26,27
65,54
18,7
12,31
17,5
15,35
63,48
20,41
34,67
66,61
32,61
47,67
39,1
60,49
15,42
15,28
47,47
17,40
61,56
12,1
3,1
7,5
41,49
1,11
49,39
33,64
15,9
49,58
1,13
17,25
21,17
11,1
52,55
29,8
19,30
51,49
40,45
25,25
21,15
62,63
11,27
57,61
7,25
55,49
49,40
22,35
66,69
13,25
4,5
19,43
55,68
55,47
66,49
61,60
65,57
3,13
63,37
49,45
57,43
60,53
41,58
28,3
58,63
7,9
13,33
51,60
27,23
5,27
26,25
25,4
10,37
31,66
37,1
21,4
45,67
59,62
12,23
59,46
61,45
21,38
61,46
53,66
31,20
37,65
39,5
17,26
22,17
37,59
5,9
69,55
5,13
23,36
17,27
12,37
5,25
40,9
69,69
67,69
53,55
19,17
17,43
37,66
38,69
69,52
45,68
67,63
11,42
55,50
61,69
27,6
29,1
29,0
63,52
41,9
63,51
19,40
13,27
2,33
14,5
8,25
33,70
13,10
63,54
10,17
20,17
1,1
65,42
20,27
44,49
23,35
69,48
65,68
5,11
9,34
13,37
63,63
15,32
67,53
33,15
43,9
55,61
11,31
61,62
61,51
18,31
60,67
39,53
39,61
36,5
10,43
31,47
15,41
59,57
34,7
67,55
22,9
49,3
61,63
42,63
67,64
8,9
61,34
13,42
53,43
21,1
58,67
23,21
67,45
28,23
16,35
25,18
46,5
32,13
42,65
11,49
17,11
65,39
16,13
19,22
59,37
19,11
63,47
4,11
52,51
33,14
59,38
46,61
5,12
67,41
39,66
41,57
35,1
57,42
11,39
45,69
5,8
55,66
55,55
13,11
63,59
21,11
27,7
31,5
45,49
24,35
26,39
23,15
68,49
47,58
47,56
68,55
57,60
57,48
55,51
59,42
51,64
43,57
59,47
50,49
30,21
61,39
29,12
59,55
47,3
11,26
55,67
44,65
66,35
7,31
11,23
21,6
9,4
1,9
7,29
1,7
54,45
15,7
23,11
55,59
65,55
9,3
19,35
35,7
9,40
61,68
69,42
57,51
22,7
31,65
8,13
65,47
57,39
21,23
65,37
54,43
13,26
12,5
15,37
39,45
62,49
50,55
59,63
9,33
45,54
65,45
43,53
22,31
59,58
9,12
14,21
